method,query_id,category,question,gold_chunk_ids,retrieved_chunk_ids,first_relevant_rank,hit_at_1,hit_at_5,reciprocal_rank_at_5,evidence_recall_at_5,latency_ms
dense,Q001,exact_numeric,Quel est le rapport de recirculation externe habituel d'un réacteur Jacobs ?,02_jacobs_largest_phosphoric_acid_plant_000006_466866750f35,02_jacobs_largest_phosphoric_acid_plant_000009_df11a7538dab|01_becker_phosphates_and_phosphoric_acid_000208_5e158c432556|02_jacobs_largest_phosphoric_acid_plant_000010_abbb247525f5|02_jacobs_largest_phosphoric_acid_plant_000005_95b1bdf5f25e|04_rapport_atelier_acide_phosphorique_000098_5d0dbd615915,,0,0,0.0,0.0,1105.3026999579743
dense,Q002,exact_numeric,What induced internal recirculation ratio was measured in the annulus of the Jacobs reactor?,02_jacobs_largest_phosphoric_acid_plant_000005_95b1bdf5f25e,02_jacobs_largest_phosphoric_acid_plant_000010_abbb247525f5|02_jacobs_largest_phosphoric_acid_plant_000003_a8cf739e7c03|02_jacobs_largest_phosphoric_acid_plant_000005_95b1bdf5f25e|02_jacobs_largest_phosphoric_acid_plant_000009_df11a7538dab|02_jacobs_largest_phosphoric_acid_plant_000007_38941eb6aeae,3,0,1,0.3333333333333333,1.0,49.555899924598634
dense,Q003,exact_numeric,"Dans le single-tank reactor, quel recirculation ratio est induit par l'agitateur central ?",02_jacobs_largest_phosphoric_acid_plant_000007_38941eb6aeae,01_becker_phosphates_and_phosphoric_acid_000371_bc0b7a36f0ec|02_jacobs_largest_phosphoric_acid_plant_000007_38941eb6aeae|01_becker_phosphates_and_phosphoric_acid_000380_0681a563eb29|01_becker_phosphates_and_phosphoric_acid_000379_c7f1a452189d|01_becker_phosphates_and_phosphoric_acid_000121_32458c27e51d,2,0,1,0.5,1.0,43.96530007943511
dense,Q004,causal_mechanism,Pourquoi une forte supersaturation produit-elle de petits cristaux de gypse difficiles à filtrer ?,02_jacobs_largest_phosphoric_acid_plant_000005_95b1bdf5f25e,01_becker_phosphates_and_phosphoric_acid_000481_5c315f6d96ad|01_becker_phosphates_and_phosphoric_acid_000122_087ec45f4fa6|01_becker_phosphates_and_phosphoric_acid_000156_95cd1203542a|01_becker_phosphates_and_phosphoric_acid_000225_20f4c39e472e|01_becker_phosphates_and_phosphoric_acid_000459_ad128bf96b3e,,0,0,0.0,0.0,43.69059996679425
dense,Q005,causal_mechanism,Why does a high fraction of small gypsum crystals reduce filtration performance?,01_becker_phosphates_and_phosphoric_acid_000461_fa955114f2e4,01_becker_phosphates_and_phosphoric_acid_000467_422aeccadb7b|01_becker_phosphates_and_phosphoric_acid_000461_fa955114f2e4|01_becker_phosphates_and_phosphoric_acid_000122_087ec45f4fa6|01_becker_phosphates_and_phosphoric_acid_000480_802d9f3f7f17|01_becker_phosphates_and_phosphoric_acid_000459_ad128bf96b3e,2,0,1,0.5,1.0,44.39189995173365
dense,Q006,causal_mechanism,Pourquoi une recirculation très élevée rend-elle un réacteur à cuve unique homogène tout en pouvant limiter la croissance des cristaux ?,02_jacobs_largest_phosphoric_acid_plant_000005_95b1bdf5f25e,02_jacobs_largest_phosphoric_acid_plant_000007_38941eb6aeae|01_becker_phosphates_and_phosphoric_acid_000151_994a8106c6b6|01_becker_phosphates_and_phosphoric_acid_000140_01b59988ff52|02_jacobs_largest_phosphoric_acid_plant_000005_95b1bdf5f25e|02_jacobs_largest_phosphoric_acid_plant_000010_abbb247525f5,4,0,1,0.25,1.0,43.28820004593581
dense,Q007,process_description,Quelles sont les principales étapes de production de l'acide phosphorique par voie humide dihydrate ?,04_rapport_atelier_acide_phosphorique_000026_ba71010f5fcc,04_rapport_atelier_acide_phosphorique_000025_06567a37f5ff|04_rapport_atelier_acide_phosphorique_000026_ba71010f5fcc|04_rapport_atelier_acide_phosphorique_000023_7f8ff5969cf6|03_unido_phosphate_process_technologies_000021_f4696de716cb|04_rapport_atelier_acide_phosphorique_000022_d1a6c4a6db61,2,0,1,0.5,1.0,42.88799990899861
dense,Q008,process_description,What is the purpose of maturing the filter-feed slurry for 20 to 30 minutes?,02_jacobs_largest_phosphoric_acid_plant_000006_466866750f35,01_becker_phosphates_and_phosphoric_acid_000204_a6dd12ddff56|01_becker_phosphates_and_phosphoric_acid_000466_7edc79871d58|01_becker_phosphates_and_phosphoric_acid_000476_22ee9c7f2e95|01_becker_phosphates_and_phosphoric_acid_000540_513dac880ef2|01_becker_phosphates_and_phosphoric_acid_000367_661a8f97e2dd,,0,0,0.0,0.0,43.977699941024184
dense,Q009,operator_diagnosis,Que doit vérifier l'opérateur lorsqu'il observe un grand nombre de petits cristaux ?,01_becker_phosphates_and_phosphoric_acid_000481_5c315f6d96ad,01_becker_phosphates_and_phosphoric_acid_000481_5c315f6d96ad|01_becker_phosphates_and_phosphoric_acid_000482_e80b9886b47b|01_becker_phosphates_and_phosphoric_acid_000480_802d9f3f7f17|01_becker_phosphates_and_phosphoric_acid_000156_95cd1203542a|01_becker_phosphates_and_phosphoric_acid_000225_20f4c39e472e,1,1,1,1.0,1.0,41.04040004312992
dense,Q010,operator_diagnosis,"Quelles vérifications sont recommandées lorsque les cristaux semblent normaux, mais que la filtration reste mauvaise ?",01_becker_phosphates_and_phosphoric_acid_000482_e80b9886b47b,01_becker_phosphates_and_phosphoric_acid_000480_802d9f3f7f17|01_becker_phosphates_and_phosphoric_acid_000482_e80b9886b47b|01_becker_phosphates_and_phosphoric_acid_000481_5c315f6d96ad|01_becker_phosphates_and_phosphoric_acid_000367_661a8f97e2dd|01_becker_phosphates_and_phosphoric_acid_000093_88d5da7cc2bb,2,0,1,0.5,1.0,47.93120000977069
dense,Q011,process_comparison,Quelle différence fondamentale sépare les réacteurs Jacobs ou Prayon des réacteurs à grande cuve unique ?,02_jacobs_largest_phosphoric_acid_plant_000005_95b1bdf5f25e,02_jacobs_largest_phosphoric_acid_plant_000007_38941eb6aeae|02_jacobs_largest_phosphoric_acid_plant_000009_df11a7538dab|03_unido_phosphate_process_technologies_000031_2da567076d2a|02_jacobs_largest_phosphoric_acid_plant_000005_95b1bdf5f25e|02_jacobs_largest_phosphoric_acid_plant_000008_adb553261cd9,4,0,1,0.25,1.0,51.71799997333437
dense,Q012,process_comparison,Comment la concentration de l'acide produit par un procédé dihydrate se compare-t-elle à celle d'un procédé hémihydrate ?,01_becker_phosphates_and_phosphoric_acid_000088_1b2efb8d7dca,01_becker_phosphates_and_phosphoric_acid_000142_3a9f9b75a08f|01_becker_phosphates_and_phosphoric_acid_000071_51116e2d247d|01_becker_phosphates_and_phosphoric_acid_000081_da39f91b8643|01_becker_phosphates_and_phosphoric_acid_000076_3546cf0bc3f9|01_becker_phosphates_and_phosphoric_acid_000082_30f46bfb19db,,0,0,0.0,0.0,40.54740001447499
dense,Q013,table_data,Quelles sont les productivités de réacteur Jacobs de conception et réellement atteinte ?,02_jacobs_largest_phosphoric_acid_plant_000008_adb553261cd9,02_jacobs_largest_phosphoric_acid_plant_000008_adb553261cd9|02_jacobs_largest_phosphoric_acid_plant_000009_df11a7538dab|02_jacobs_largest_phosphoric_acid_plant_000005_95b1bdf5f25e|02_jacobs_largest_phosphoric_acid_plant_000010_abbb247525f5|02_jacobs_largest_phosphoric_acid_plant_000012_0054c98710d7,1,1,1,1.0,1.0,40.18110001925379
dense,Q014,table_data,"For Jacobs, what were the designed and achieved filter productivities in t/m2/day?",02_jacobs_largest_phosphoric_acid_plant_000008_adb553261cd9,02_jacobs_largest_phosphoric_acid_plant_000008_adb553261cd9|02_jacobs_largest_phosphoric_acid_plant_000012_0054c98710d7|02_jacobs_largest_phosphoric_acid_plant_000011_a0fc35f47f8e|02_jacobs_largest_phosphoric_acid_plant_000000_97d3c878d9c8|01_becker_phosphates_and_phosphoric_acid_000467_422aeccadb7b,1,1,1,1.0,1.0,40.83469999022782
dense,Q015,impurities_losses_corrosion,Quelles catégories de pertes de P2O5 doivent être prises en compte dans le procédé humide ?,01_becker_phosphates_and_phosphoric_acid_000664_ec7b1f7db5f9,01_becker_phosphates_and_phosphoric_acid_000221_ce8afcef344b|01_becker_phosphates_and_phosphoric_acid_000212_74e8a3f947d0|01_becker_phosphates_and_phosphoric_acid_000219_330e5111aa52|01_becker_phosphates_and_phosphoric_acid_000223_4c1c87dfb3ff|01_becker_phosphates_and_phosphoric_acid_000222_01bf6e7e4a78,,0,0,0.0,0.0,40.31940002460033
dense,Q016,impurities_losses_corrosion,Pourquoi une clarification intermédiaire vers 40 % P2O5 peut-elle être préférable à une clarification uniquement à 50-52 % P2O5 ?,01_becker_phosphates_and_phosphoric_acid_000549_7f24f5157ee2,01_becker_phosphates_and_phosphoric_acid_000678_4899302c22dd|01_becker_phosphates_and_phosphoric_acid_000474_0723267466e4|01_becker_phosphates_and_phosphoric_acid_000126_d42b2b842eba|01_becker_phosphates_and_phosphoric_acid_000478_ace3580f80c3|01_becker_phosphates_and_phosphoric_acid_000223_4c1c87dfb3ff,,0,0,0.0,0.0,44.80220004916191
hybrid,Q001,exact_numeric,Quel est le rapport de recirculation externe habituel d'un réacteur Jacobs ?,02_jacobs_largest_phosphoric_acid_plant_000006_466866750f35,02_jacobs_largest_phosphoric_acid_plant_000005_95b1bdf5f25e|02_jacobs_largest_phosphoric_acid_plant_000009_df11a7538dab|02_jacobs_largest_phosphoric_acid_plant_000010_abbb247525f5|02_jacobs_largest_phosphoric_acid_plant_000007_38941eb6aeae|02_jacobs_largest_phosphoric_acid_plant_000006_466866750f35,5,0,1,0.2,1.0,309.54389995895326
hybrid,Q002,exact_numeric,What induced internal recirculation ratio was measured in the annulus of the Jacobs reactor?,02_jacobs_largest_phosphoric_acid_plant_000005_95b1bdf5f25e,02_jacobs_largest_phosphoric_acid_plant_000010_abbb247525f5|02_jacobs_largest_phosphoric_acid_plant_000009_df11a7538dab|02_jacobs_largest_phosphoric_acid_plant_000005_95b1bdf5f25e|02_jacobs_largest_phosphoric_acid_plant_000007_38941eb6aeae|02_jacobs_largest_phosphoric_acid_plant_000003_a8cf739e7c03,3,0,1,0.3333333333333333,1.0,42.80950000975281
hybrid,Q003,exact_numeric,"Dans le single-tank reactor, quel recirculation ratio est induit par l'agitateur central ?",02_jacobs_largest_phosphoric_acid_plant_000007_38941eb6aeae,03_unido_phosphate_process_technologies_000026_10fb13d8634a|01_becker_phosphates_and_phosphoric_acid_000371_bc0b7a36f0ec|03_unido_phosphate_process_technologies_000050_bc9bb40a1bb9|02_jacobs_largest_phosphoric_acid_plant_000007_38941eb6aeae|01_becker_phosphates_and_phosphoric_acid_000380_0681a563eb29,4,0,1,0.25,1.0,42.69070003647357
hybrid,Q004,causal_mechanism,Pourquoi une forte supersaturation produit-elle de petits cristaux de gypse difficiles à filtrer ?,02_jacobs_largest_phosphoric_acid_plant_000005_95b1bdf5f25e,01_becker_phosphates_and_phosphoric_acid_000156_95cd1203542a|01_becker_phosphates_and_phosphoric_acid_000122_087ec45f4fa6|01_becker_phosphates_and_phosphoric_acid_000165_f9fc07c6256b|01_becker_phosphates_and_phosphoric_acid_000029_dced3b93c176|01_becker_phosphates_and_phosphoric_acid_000141_616b09c7f23c,,0,0,0.0,0.0,42.168499901890755
hybrid,Q005,causal_mechanism,Why does a high fraction of small gypsum crystals reduce filtration performance?,01_becker_phosphates_and_phosphoric_acid_000461_fa955114f2e4,01_becker_phosphates_and_phosphoric_acid_000122_087ec45f4fa6|01_becker_phosphates_and_phosphoric_acid_000480_802d9f3f7f17|01_becker_phosphates_and_phosphoric_acid_000367_661a8f97e2dd|01_becker_phosphates_and_phosphoric_acid_000459_ad128bf96b3e|01_becker_phosphates_and_phosphoric_acid_000240_bcc803cd0e2e,,0,0,0.0,0.0,43.07610006071627
hybrid,Q006,causal_mechanism,Pourquoi une recirculation très élevée rend-elle un réacteur à cuve unique homogène tout en pouvant limiter la croissance des cristaux ?,02_jacobs_largest_phosphoric_acid_plant_000005_95b1bdf5f25e,02_jacobs_largest_phosphoric_acid_plant_000007_38941eb6aeae|03_unido_phosphate_process_technologies_000072_20eb77f79241|01_becker_phosphates_and_phosphoric_acid_000151_994a8106c6b6|03_unido_phosphate_process_technologies_000022_1ff26345c192|01_becker_phosphates_and_phosphoric_acid_000140_01b59988ff52,,0,0,0.0,0.0,42.3677999060601
hybrid,Q007,process_description,Quelles sont les principales étapes de production de l'acide phosphorique par voie humide dihydrate ?,04_rapport_atelier_acide_phosphorique_000026_ba71010f5fcc,04_rapport_atelier_acide_phosphorique_000025_06567a37f5ff|04_rapport_atelier_acide_phosphorique_000023_7f8ff5969cf6|04_rapport_atelier_acide_phosphorique_000022_d1a6c4a6db61|03_unido_phosphate_process_technologies_000021_f4696de716cb|04_rapport_atelier_acide_phosphorique_000026_ba71010f5fcc,5,0,1,0.2,1.0,42.41260001435876
hybrid,Q008,process_description,What is the purpose of maturing the filter-feed slurry for 20 to 30 minutes?,02_jacobs_largest_phosphoric_acid_plant_000006_466866750f35,01_becker_phosphates_and_phosphoric_acid_000109_e3f0e1fabc2e|01_becker_phosphates_and_phosphoric_acid_000453_69cd42dfe871|01_becker_phosphates_and_phosphoric_acid_000204_a6dd12ddff56|01_becker_phosphates_and_phosphoric_acid_000220_9ce48baf0032|01_becker_phosphates_and_phosphoric_acid_000466_7edc79871d58,,0,0,0.0,0.0,42.78010001871735
hybrid,Q009,operator_diagnosis,Que doit vérifier l'opérateur lorsqu'il observe un grand nombre de petits cristaux ?,01_becker_phosphates_and_phosphoric_acid_000481_5c315f6d96ad,01_becker_phosphates_and_phosphoric_acid_000481_5c315f6d96ad|03_unido_phosphate_process_technologies_000001_85e615878e91|01_becker_phosphates_and_phosphoric_acid_000482_e80b9886b47b|03_unido_phosphate_process_technologies_000021_f4696de716cb|01_becker_phosphates_and_phosphoric_acid_000480_802d9f3f7f17,1,1,1,1.0,1.0,41.955400025472045
hybrid,Q010,operator_diagnosis,"Quelles vérifications sont recommandées lorsque les cristaux semblent normaux, mais que la filtration reste mauvaise ?",01_becker_phosphates_and_phosphoric_acid_000482_e80b9886b47b,01_becker_phosphates_and_phosphoric_acid_000480_802d9f3f7f17|03_unido_phosphate_process_technologies_000022_1ff26345c192|01_becker_phosphates_and_phosphoric_acid_000482_e80b9886b47b|04_rapport_atelier_acide_phosphorique_000132_1e22df86e0f7|01_becker_phosphates_and_phosphoric_acid_000481_5c315f6d96ad,3,0,1,0.3333333333333333,1.0,40.80029996111989
hybrid,Q011,process_comparison,Quelle différence fondamentale sépare les réacteurs Jacobs ou Prayon des réacteurs à grande cuve unique ?,02_jacobs_largest_phosphoric_acid_plant_000005_95b1bdf5f25e,03_unido_phosphate_process_technologies_000031_2da567076d2a|03_unido_phosphate_process_technologies_000026_10fb13d8634a|03_unido_phosphate_process_technologies_000029_f387c90d6b43|03_unido_phosphate_process_technologies_000034_523114073803|02_jacobs_largest_phosphoric_acid_plant_000001_a385f2c41a66,,0,0,0.0,0.0,41.5928999427706
hybrid,Q012,process_comparison,Comment la concentration de l'acide produit par un procédé dihydrate se compare-t-elle à celle d'un procédé hémihydrate ?,01_becker_phosphates_and_phosphoric_acid_000088_1b2efb8d7dca,04_rapport_atelier_acide_phosphorique_000025_06567a37f5ff|01_becker_phosphates_and_phosphoric_acid_000142_3a9f9b75a08f|03_unido_phosphate_process_technologies_000034_523114073803|01_becker_phosphates_and_phosphoric_acid_000071_51116e2d247d|03_unido_phosphate_process_technologies_000037_eb2e27311231,,0,0,0.0,0.0,41.709300014190376
hybrid,Q013,table_data,Quelles sont les productivités de réacteur Jacobs de conception et réellement atteinte ?,02_jacobs_largest_phosphoric_acid_plant_000008_adb553261cd9,03_unido_phosphate_process_technologies_000031_2da567076d2a|04_rapport_atelier_acide_phosphorique_000026_ba71010f5fcc|02_jacobs_largest_phosphoric_acid_plant_000001_a385f2c41a66|02_jacobs_largest_phosphoric_acid_plant_000008_adb553261cd9|02_jacobs_largest_phosphoric_acid_plant_000009_df11a7538dab,4,0,1,0.25,1.0,41.56959999818355
hybrid,Q014,table_data,"For Jacobs, what were the designed and achieved filter productivities in t/m2/day?",02_jacobs_largest_phosphoric_acid_plant_000008_adb553261cd9,02_jacobs_largest_phosphoric_acid_plant_000008_adb553261cd9|02_jacobs_largest_phosphoric_acid_plant_000000_97d3c878d9c8|02_jacobs_largest_phosphoric_acid_plant_000012_0054c98710d7|02_jacobs_largest_phosphoric_acid_plant_000007_38941eb6aeae|02_jacobs_largest_phosphoric_acid_plant_000011_a0fc35f47f8e,1,1,1,1.0,1.0,39.47870002593845
hybrid,Q015,impurities_losses_corrosion,Quelles catégories de pertes de P2O5 doivent être prises en compte dans le procédé humide ?,01_becker_phosphates_and_phosphoric_acid_000664_ec7b1f7db5f9,01_becker_phosphates_and_phosphoric_acid_000221_ce8afcef344b|03_unido_phosphate_process_technologies_000021_f4696de716cb|01_becker_phosphates_and_phosphoric_acid_000212_74e8a3f947d0|03_unido_phosphate_process_technologies_000072_20eb77f79241|01_becker_phosphates_and_phosphoric_acid_000219_330e5111aa52,,0,0,0.0,0.0,40.80479999538511
hybrid,Q016,impurities_losses_corrosion,Pourquoi une clarification intermédiaire vers 40 % P2O5 peut-elle être préférable à une clarification uniquement à 50-52 % P2O5 ?,01_becker_phosphates_and_phosphoric_acid_000549_7f24f5157ee2,04_rapport_atelier_acide_phosphorique_000030_74ca2fefd417|04_rapport_atelier_acide_phosphorique_000066_06593619c361|01_becker_phosphates_and_phosphoric_acid_000678_4899302c22dd|04_rapport_atelier_acide_phosphorique_000029_c62809bcf77b|01_becker_phosphates_and_phosphoric_acid_000474_0723267466e4,,0,0,0.0,0.0,39.90850003901869
hybrid_no_expansion,Q001,exact_numeric,Quel est le rapport de recirculation externe habituel d'un réacteur Jacobs ?,02_jacobs_largest_phosphoric_acid_plant_000006_466866750f35,02_jacobs_largest_phosphoric_acid_plant_000009_df11a7538dab|03_unido_phosphate_process_technologies_000026_10fb13d8634a|01_becker_phosphates_and_phosphoric_acid_000208_5e158c432556|03_unido_phosphate_process_technologies_000034_523114073803|02_jacobs_largest_phosphoric_acid_plant_000010_abbb247525f5,,0,0,0.0,0.0,349.7721999883652
hybrid_no_expansion,Q002,exact_numeric,What induced internal recirculation ratio was measured in the annulus of the Jacobs reactor?,02_jacobs_largest_phosphoric_acid_plant_000005_95b1bdf5f25e,02_jacobs_largest_phosphoric_acid_plant_000010_abbb247525f5|02_jacobs_largest_phosphoric_acid_plant_000009_df11a7538dab|02_jacobs_largest_phosphoric_acid_plant_000005_95b1bdf5f25e|02_jacobs_largest_phosphoric_acid_plant_000007_38941eb6aeae|02_jacobs_largest_phosphoric_acid_plant_000003_a8cf739e7c03,3,0,1,0.3333333333333333,1.0,39.53920002095401
hybrid_no_expansion,Q003,exact_numeric,"Dans le single-tank reactor, quel recirculation ratio est induit par l'agitateur central ?",02_jacobs_largest_phosphoric_acid_plant_000007_38941eb6aeae,03_unido_phosphate_process_technologies_000026_10fb13d8634a|01_becker_phosphates_and_phosphoric_acid_000371_bc0b7a36f0ec|03_unido_phosphate_process_technologies_000050_bc9bb40a1bb9|02_jacobs_largest_phosphoric_acid_plant_000007_38941eb6aeae|01_becker_phosphates_and_phosphoric_acid_000380_0681a563eb29,4,0,1,0.25,1.0,37.39730000961572
